CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
9847-HNVGP,1,United States,California,Monterey Park,91755,"34.049172, -118.115022","34,049172","-118,115022",Male,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,310.6,No,0,76,2221,
5151-HQRDG,1,United States,California,Placerville,95667,"38.733714, -120.795213","38,733714","-120,795213",Male,No,Yes,No,37,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.05,2030.75,No,0,26,3839,
3685-YLCMQ,1,United States,California,Dobbins,95935,"39.381174, -121.21191","39,381174","-121,211910",Male,No,No,No,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.65,6219.6,Yes,1,66,5411,Service dissatisfaction
3920-HIHMQ,1,United States,California,Scotts Valley,95066,"37.070177, -122.010077","37,070177","-122,010077",Female,No,No,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.5,1265.65,No,0,38,4196,
2692-AQCPF,1,United States,California,San Mateo,94403,"37.538309, -122.305109","37,538309","-122,305109",Female,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.05,7118.9,No,0,69,6047,
8819-WFGGJ,1,United States,California,Grimes,95950,"39.033058, -121.895718","39,033058","-121,895718",Male,No,Yes,No,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),54.1,3794.5,No,0,30,4601,
6289-CPNLD,1,United States,California,Temecula,92591,"33.540604, -117.10909","33,540604","-117,109090",Male,No,Yes,No,33,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,73.9,2405.05,Yes,1,73,5374,Attitude of service provider
6859-QNXIQ,1,United States,California,Costa Mesa,92626,"33.678591, -117.905471","33,678591","-117,905471",Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.1,8248.5,No,0,23,5308,
0902-XKXPN,1,United States,California,Redding,96001,"40.587919, -122.464732","40,587919","-122,464732",Male,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1376.5,No,0,78,5463,
2676-SSLTO,1,United States,California,Hawaiian Gardens,90716,"33.830431, -118.074071","33,830431","-118,074071",Male,No,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,No,0,33,6138,
0224-NIJLP,1,United States,California,Turlock,95380,"37.474396, -120.875917","37,474396","-120,875917",Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,165.5,No,0,32,3899,
0743-HRVFF,1,United States,California,Bakersfield,93309,"35.342891, -119.064803","35,342891","-119,064803",Female,No,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,No,0,48,4132,
9451-WLYRI,1,United States,California,Ranchita,92066,"33.215251, -116.53633","33,215251","-116,536330",Female,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.05,990.45,No,0,74,6160,
2239-CFOUJ,1,United States,California,Trinidad,95570,"41.162295, -124.027381","41,162295","-124,027381",Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,No,0,54,4540,
5442-BHQNG,1,United States,California,Brooks,95606,"38.809804, -122.241383","38,809804","-122,241383",Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,No,0,73,3430,
9167-APMXZ,1,United States,California,Long Beach,90810,"33.819814, -118.222416","33,819814","-118,222416",Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,No,0,32,3549,
9337-SRRNI,1,United States,California,Rio Oso,95674,"38.954144, -121.482536","38,954144","-121,482536",Male,No,No,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,1673.8,No,0,56,6019,
6212-ATMLK,1,United States,California,Rancho Cucamonga,91701,"34.132275, -117.611478","34,132275","-117,611478",Female,No,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,4729.75,No,0,44,4164,
3623-FQBOX,1,United States,California,Los Angeles,90065,"34.108833, -118.229715","34,108833","-118,229715",Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,No,0,36,3632,
5345-BMKWB,1,United States,California,San Francisco,94122,"37.760412, -122.484966","37,760412","-122,484966",Male,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,158.35,No,0,24,4964,
5274-XHAKY,1,United States,California,Compton,90222,"33.912246, -118.236773","33,912246","-118,236773",Female,No,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.3,3893.6,No,0,43,2196,
6840-RESVB,1,United States,California,Adelanto,92301,"34.667815, -117.536183","34,667815","-117,536183",Male,No,Yes,Yes,24,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,84.8,1990.5,No,0,59,2140,
8878-HMWBV,1,United States,California,Nice,95464,"39.12334, -122.838198","39,123340","-122,838198",Male,No,No,No,3,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.15,169.05,Yes,1,68,5598,Competitor had better devices
2924-KHUVI,1,United States,California,Orland,95963,"39.748037, -122.302169","39,748037","-122,302169",Male,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,No,0,61,4847,
3763-GCZHZ,1,United States,California,Hathaway Pines,95233,"38.184914, -120.364085","38,184914","-120,364085",Male,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.05,6890.0,Yes,1,95,5504,Competitor offered more data
2018-PZKMU,1,United States,California,Santa Ana,92701,"33.748478, -117.858918","33,748478","-117,858918",Male,No,Yes,Yes,9,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.1,970.45,No,0,61,4171,
2731-GJRDG,1,United States,California,Corona,92880,"33.918043, -117.617809","33,918043","-117,617809",Female,No,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.55,3608.0,No,0,72,5076,
3629-WEAAM,1,United States,California,Forbestown,95941,"39.531028, -121.24807","39,531028","-121,248070",Female,No,No,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,64.1,504.05,No,0,25,2804,
2519-TWKFS,1,United States,California,Blocksburg,95514,"40.309088, -123.668201","40,309088","-123,668201",Male,No,Yes,Yes,25,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,55.1,1466.1,No,0,40,2499,
4110-PFEUZ,1,United States,California,Daggett,92327,"34.875144, -116.821698","34,875144","-116,821698",Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.55,69.55,Yes,1,73,2792,Competitor had better devices
7527-QNRUS,1,United States,California,Escondido,92027,"33.141265, -116.967221","33,141265","-116,967221",Male,No,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.15,412.6,No,0,33,3931,
5229-PRWKT,1,United States,California,Lompoc,93437,"34.757477, -120.550507","34,757477","-120,550507",Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,649.65,Yes,1,80,4193,Attitude of service provider
1200-TUZHR,1,United States,California,Posey,93260,"35.861928, -118.636698","35,861928","-118,636698",Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.2,695.75,No,0,53,2565,
5527-ACHSO,1,United States,California,Orange,92865,"33.828779, -117.848299","33,828779","-117,848299",Female,No,No,No,11,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.5,829.3,No,0,75,5541,
8766-PAFNE,1,United States,California,Hayward,94545,"37.62984, -122.120843","37,629840","-122,120843",Male,No,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.1,5564.85,No,0,29,5872,
